object	x	y	area	elev_avg	elev_q25	elev_q75	elev_min	elev_max	lu111	lu115	lu102	lu109	lu104	lu113	lu116	lu103	hru111.3	hru115.2	hru102.3	hru109.3	hru104.3	hru113.2	hru111.2	hru115.3	hru113.3	hru116.3	hru102.1	hru111.1	hru103.3	hru113.4
cat_1	4611153	5630606	145600	610.5	602.5	618	581	644	0.52	0	0	0	0.48	0	0	0	0.52	0	0	0	0.48	0	0	0	0	0	0	0	0	0
cat_11	4612248	5630018	46400	646.4	637	656	625	668	0.24	0	0	0	0.76	0	0	0	0.24	0	0	0	0.76	0	0	0	0	0	0	0	0	0
cat_12	4612208	5628884	131200	657.1	647.2	666.5	630	686	0.55	0	0	0	0.45	0	0	0	0.55	0	0	0	0.45	0	0	0	0	0	0	0	0	0
cat_13	4612308	5629203	3200	635.5	634.8	636.2	634	637	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
cat_14	4612337	5628904	44800	656.7	646	666.5	638	680	0.62	0	0	0	0.38	0	0	0	0.62	0	0	0	0.38	0	0	0	0	0	0	0	0	0
cat_15	4612630	5629953	112000	671.8	662	682.8	644	692	0.28	0.06	0	0	0.66	0	0	0	0.3	0	0	0	0.7	0	0	0	0	0	0	0	0	0
cat_16	4612698	5629698	139200	673.5	664	684.5	644	691	0.48	0.13	0	0	0.39	0	0	0	0.48	0	0	0	0.39	0	0	0.13	0	0	0	0	0	0
cat_17	4612889	5628967	108800	694.1	681	708.2	655	721	0.68	0.19	0	0	0	0.13	0	0	0.7	0.17	0	0	0	0.14	0	0	0	0	0	0	0	0
cat_18	4612859	5629438	81600	683.8	680.5	687	670	696	0.16	0	0	0	0.61	0.24	0	0	0.16	0	0	0	0.61	0.24	0	0	0	0	0	0	0	0
cat_19	4612905	5629228	60800	689.5	683.5	695.8	670	702	0.84	0.05	0	0	0	0.11	0	0	0.84	0	0	0	0	0.11	0	0.05	0	0	0	0	0	0
cat_2	4611426	5630437	108800	623.5	612	633.5	602	648	0.22	0	0	0	0.78	0	0	0	0.22	0	0	0	0.78	0	0	0	0	0	0	0	0	0
cat_20	4612790	5628688	190400	686	678	694.5	659	718	0.22	0.05	0	0	0.67	0.06	0	0	0.22	0.05	0	0	0.67	0.06	0	0	0	0	0	0	0	0
cat_21	4610741	5630487	14400	576	574	578	571	581	0.33	0	0.56	0	0	0	0.11	0	0.33	0	0.56	0	0	0	0	0	0	0.11	0	0	0	0
cat_22	4610984	5630306	139200	604.5	596	612	580	633	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
cat_23	4611011	5629224	280000	637	624	650	603	671	0.57	0	0	0	0.43	0	0	0	0.57	0	0	0	0.43	0	0	0	0	0	0	0	0	0
cat_24	4611129	5628871	105600	648.9	638	660.8	627	670	0.68	0	0	0	0.32	0	0	0	0.68	0	0	0	0.32	0	0	0	0	0	0	0	0	0
cat_25	4611325	5629868	148800	611	603	618	595	636	0.67	0	0.33	0	0	0	0	0	0.67	0	0.33	0	0	0	0	0	0	0	0	0	0	0
cat_26	4611607	5629180	420800	640	630	650.5	600	674	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
cat_27	4612069	5629972	97600	632.8	622	643	612	663	0.43	0	0	0	0.57	0	0	0	0.43	0	0	0	0.57	0	0	0	0	0	0	0	0	0
cat_28	4611973	5629507	230400	633	624	642	612	658	0.63	0	0.13	0	0.11	0	0	0.13	0.63	0	0.13	0	0.11	0	0	0	0	0	0	0	0.13	0
cat_29	4612187	5629326	115200	641.3	633	648.2	624	665	0.69	0	0.11	0	0.2	0	0	0	0.69	0	0.11	0	0.2	0	0	0	0	0	0	0	0	0
cat_3	4611369	5630204	121600	617.9	613	620	603	647	0.75	0	0	0	0.25	0	0	0	0.75	0	0	0	0.25	0	0	0	0	0	0	0	0	0
cat_31	4612288	5629163	6400	636	635.2	637.2	633	638	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
cat_32	4612380	5629825	126400	653.3	641	663.5	626	679	0.33	0	0	0	0.67	0	0	0	0.33	0	0	0	0.67	0	0	0	0	0	0	0	0	0
cat_33	4612529	5628948	126400	663.8	652	674.5	640	697	0.75	0.13	0	0	0.13	0	0	0	0.78	0.09	0	0	0.13	0	0	0	0	0	0	0	0	0
cat_34	4612539	5629293	137600	659.7	649.2	668.8	631	698	0.83	0.06	0	0	0.12	0	0	0	0.88	0	0	0	0.12	0	0	0	0	0	0	0	0	0
cat_35	4610738	5630645	33600	581.9	573	591	567	604	0.57	0	0.24	0	0.19	0	0	0	0.57	0	0.24	0	0.19	0	0	0	0	0	0	0	0	0
cat_36	4610809	5629876	332800	605.8	591	621.2	570	642	0.56	0.13	0.24	0	0.07	0	0	0	0.57	0.11	0.24	0	0.07	0	0	0	0	0	0	0	0	0
cat_37	4611085	5629670	40000	607.4	600	612	594	627	0.72	0	0.28	0	0	0	0	0	0.6	0	0.28	0	0	0	0	0	0	0	0	0.12	0	0
cat_38	4611719	5629775	142400	620.3	611	628	604	645	0.48	0	0.42	0	0.1	0	0	0	0.48	0	0.42	0	0.1	0	0	0	0	0	0	0	0	0
cat_4	4611455	5628959	88000	650.5	644	657.5	626	670	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
cat_5	4611365	5628813	19200	647	643.8	651	639	654	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
cat_6	4611397	5628582	217600	666.2	658.8	675	636	688	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
cat_7	4611880	5630233	308800	634.4	622	647	604	666	0.25	0	0	0	0.75	0	0	0	0.25	0	0	0	0.75	0	0	0	0	0	0	0	0	0
cat_8	4611951	5628436	252800	672.7	667	678.8	655	687	0.66	0	0	0	0.34	0	0	0	0.66	0	0	0	0.34	0	0	0	0	0	0	0	0	0
cat_9	4612186	5628631	60800	669.8	662.2	677	654	686	0.42	0	0	0	0.58	0	0	0	0.42	0	0	0	0.58	0	0	0	0	0	0	0	0	0
