object	objectGroup
21	rch
22	rch
23	rch
24	rch
25	rch
26	rch
27	rch
28	rch
29	rch
30	minirch
31	rch
32	rch
33	rch
34	rch
35	rch
36	rch
37	rch
38	rch
cat_1	cat
cat_2	cat
cat_3	cat
cat_4	cat
cat_5	cat
cat_6	cat
cat_7	cat
cat_8	cat
cat_9	cat
cat_11	cat
cat_12	cat
cat_13	cat
cat_14	cat
cat_15	cat
cat_16	cat
cat_17	cat
cat_18	cat
cat_19	cat
cat_20	cat
cat_21	cat
cat_22	cat
cat_23	cat
cat_24	cat
cat_25	cat
cat_26	cat
cat_27	cat
cat_28	cat
cat_29	cat
cat_31	cat
cat_32	cat
cat_33	cat
cat_34	cat
cat_35	cat
cat_36	cat
cat_37	cat
cat_38	cat
node_21	node_n3
node_22	node_n2
node_23	node_n3
node_24	node_n2
node_25	node_n3
node_26	node_n2
node_27	node_n3
node_28	node_n2
node_29	node_n4
node_30	node_n3
node_31	node_n3
node_32	node_n2
node_33	node_n2
node_34	node_n2
node_35	node_n4
node_36	node_n4
node_37	node_n4
node_38	node_n4
node_END_OF_SYSTEM	node_n2
