targetObject	targetVariable	sourceObject	sourceVariable	forwardType
21	qi_avg	node_21	qx_avg	TRUE
21	qi_end	node_21	qx_end	TRUE
22	qi_avg	node_22	qx_avg	TRUE
22	qi_end	node_22	qx_end	TRUE
23	qi_avg	node_23	qx_avg	TRUE
23	qi_end	node_23	qx_end	TRUE
24	qi_avg	node_24	qx_avg	TRUE
24	qi_end	node_24	qx_end	TRUE
25	qi_avg	node_25	qx_avg	TRUE
25	qi_end	node_25	qx_end	TRUE
26	qi_avg	node_26	qx_avg	TRUE
26	qi_end	node_26	qx_end	TRUE
27	qi_avg	node_27	qx_avg	TRUE
27	qi_end	node_27	qx_end	TRUE
28	qi_avg	node_28	qx_avg	TRUE
28	qi_end	node_28	qx_end	TRUE
29	qi_avg	node_29	qx_avg	TRUE
29	qi_end	node_29	qx_end	TRUE
30	qi_avg	node_30	qx_avg	TRUE
30	qi_end	node_30	qx_end	TRUE
31	qi_avg	node_31	qx_avg	TRUE
31	qi_end	node_31	qx_end	TRUE
32	qi_avg	node_32	qx_avg	TRUE
32	qi_end	node_32	qx_end	TRUE
33	qi_avg	node_33	qx_avg	TRUE
33	qi_end	node_33	qx_end	TRUE
34	qi_avg	node_34	qx_avg	TRUE
34	qi_end	node_34	qx_end	TRUE
35	qi_avg	node_35	qx_avg	TRUE
35	qi_end	node_35	qx_end	TRUE
36	qi_avg	node_36	qx_avg	TRUE
36	qi_end	node_36	qx_end	TRUE
37	qi_avg	node_37	qx_avg	TRUE
37	qi_end	node_37	qx_end	TRUE
38	qi_avg	node_38	qx_avg	TRUE
38	qi_end	node_38	qx_end	TRUE
node_21	qi_avg_1	22	qx_avg	TRUE
node_21	qi_end_1	22	qx_end	TRUE
node_21	qi_avg_2	cat_1	qx_avg	TRUE
node_21	qi_end_2	cat_1	qx_end	TRUE
node_21	qi_avg_3	cat_22	qx_avg	TRUE
node_21	qi_end_3	cat_22	qx_end	TRUE
node_22	qi_avg_1	cat_2	qx_avg	TRUE
node_22	qi_end_1	cat_2	qx_end	TRUE
node_22	qi_avg_2	cat_3	qx_avg	TRUE
node_22	qi_end_2	cat_3	qx_end	TRUE
node_23	qi_avg_1	24	qx_avg	TRUE
node_23	qi_end_1	24	qx_end	TRUE
node_23	qi_avg_2	cat_4	qx_avg	TRUE
node_23	qi_end_2	cat_4	qx_end	TRUE
node_23	qi_avg_3	cat_24	qx_avg	TRUE
node_23	qi_end_3	cat_24	qx_end	TRUE
node_24	qi_avg_1	cat_5	qx_avg	TRUE
node_24	qi_end_1	cat_5	qx_end	TRUE
node_24	qi_avg_2	cat_6	qx_avg	TRUE
node_24	qi_end_2	cat_6	qx_end	TRUE
node_25	qi_avg_1	38	qx_avg	TRUE
node_25	qi_end_1	38	qx_end	TRUE
node_25	qi_avg_2	cat_7	qx_avg	TRUE
node_25	qi_end_2	cat_7	qx_end	TRUE
node_25	qi_avg_3	cat_38	qx_avg	TRUE
node_25	qi_end_3	cat_38	qx_end	TRUE
node_26	qi_avg_1	cat_8	qx_avg	TRUE
node_26	qi_end_1	cat_8	qx_end	TRUE
node_26	qi_avg_2	cat_9	qx_avg	TRUE
node_26	qi_end_2	cat_9	qx_end	TRUE
node_27	qi_avg_1	32	qx_avg	TRUE
node_27	qi_end_1	32	qx_end	TRUE
node_27	qi_avg_2	cat_11	qx_avg	TRUE
node_27	qi_end_2	cat_11	qx_end	TRUE
node_27	qi_avg_3	cat_32	qx_avg	TRUE
node_27	qi_end_3	cat_32	qx_end	TRUE
node_28	qi_avg_1	29	qx_avg	TRUE
node_28	qi_end_1	29	qx_end	TRUE
node_28	qi_avg_2	cat_29	qx_avg	TRUE
node_28	qi_end_2	cat_29	qx_end	TRUE
