object	class	length	x1	y1	x2	y2	elev_min	elev_max	slope	upstr_area
21	rch	176.569	4610808	5630483	4610648	5630523	569	578	0.051	0.5152
22	rch	426.274	4611168	5630323	4610808	5630483	578	600	0.0516	0.2304
23	rch	642.843	4611208	5629083	4611168	5629643	600	626	0.0404	0.4304
24	rch	256.569	4611248	5628843	4611208	5629083	626	636	0.039	0.2368
25	rch	489.706	4611528	5629923	4611088	5629803	594	604	0.0204	2.2096
26	rch	1305.097	4611968	5628763	4611168	5629643	600	653	0.0406	0.3136
27	rch	256.569	4612088	5629843	4611848	5629803	611	623	0.0468	0.424
28	rch	499.411	4612088	5629403	4611848	5629803	611	624	0.026	1.0064
29	rch	209.706	4612208	5629243	4612088	5629403	624	630	0.0286	0.8912
30	minirch	40	4612248	5629243	4612208	5629243	630	631	0.025	0.2832
31	rch	169.706	4612328	5629123	4612208	5629243	630	638	0.0471	0.4704
32	rch	280	4612368	5629843	4612088	5629843	623	641	0.0643	0.2512
33	rch	339.411	4612568	5628883	4612328	5629123	638	655	0.0501	0.2992
34	rch	473.137	4612688	5629323	4612248	5629243	631	667	0.0761	0.1424
35	rch	136.569	4610648	5630523	4610608	5630643	566	569	0.022	4.7056
36	rch	1075.98	4611088	5629803	4610648	5630523	569	594	0.0232	3.8432
37	rch	193.137	4611168	5629643	4611088	5629803	594	600	0.0311	1.4448
38	rch	369.706	4611848	5629803	4611528	5629923	604	611	0.0189	1.7584
